test_case,branching_factor,method_name,total_time,cumulative_time
text,2,frequency_table_to_heap,1.44e-05,0.0001082
text,2,heap_to_tree,4.3899999999999996e-05,0.0004864
text,2,_heapify,5.7e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.0001076
text,2,heap_to_tree,6.11e-05,0.0007327999999999999
text,2,_heapify,5.7e-06,7.67e-05
text,2,frequency_table_to_heap,1.67e-05,0.0001147
text,2,heap_to_tree,6.74e-05,0.0006496
text,2,_heapify,6.799999999999999e-06,7.999999999999999e-05
text,2,frequency_table_to_heap,1.4e-05,0.0001087
text,2,heap_to_tree,4.5499999999999995e-05,0.000494
text,2,_heapify,5.7e-06,7.8e-05
text,2,frequency_table_to_heap,1.37e-05,0.0001462
text,2,heap_to_tree,4.49e-05,0.0004859
text,2,_heapify,6e-06,0.0001152
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.0001075
text,2,heap_to_tree,6.19e-05,0.0005874
text,2,_heapify,5.7e-06,7.65e-05
text,2,frequency_table_to_heap,1.4999999999999999e-05,0.0001148
text,2,heap_to_tree,6.63e-05,0.0006992
text,2,_heapify,6e-06,8.099999999999999e-05
text,2,frequency_table_to_heap,1.6e-05,0.0001704
text,2,heap_to_tree,6.11e-05,0.0006732999999999999
text,2,_heapify,6.4e-06,0.00013539999999999998
text,2,frequency_table_to_heap,1.44e-05,0.000112
text,2,heap_to_tree,4.57e-05,0.0004958
text,2,_heapify,6.1e-06,8.03e-05
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.00011219999999999999
text,2,heap_to_tree,4.5799999999999995e-05,0.0004994999999999999
text,2,_heapify,6.2e-06,8.03e-05
text,2,frequency_table_to_heap,1.52e-05,0.00011289999999999999
text,2,heap_to_tree,4.48e-05,0.0005038
text,2,_heapify,5.899999999999999e-06,8.09e-05
text,2,frequency_table_to_heap,1.5399999999999998e-05,0.0001512
text,2,heap_to_tree,4.5799999999999995e-05,0.0005338
text,2,_heapify,6e-06,0.0001192
text,2,frequency_table_to_heap,1.4999999999999999e-05,0.0001113
text,2,heap_to_tree,4.9199999999999997e-05,0.0005547999999999999
text,2,_heapify,6.1e-06,7.93e-05
text,2,frequency_table_to_heap,1.45e-05,0.0001097
text,2,heap_to_tree,4.74e-05,0.0005036999999999999
text,2,_heapify,6.1e-06,7.879999999999999e-05
text,2,frequency_table_to_heap,1.47e-05,0.00010939999999999999
text,2,heap_to_tree,4.3899999999999996e-05,0.0005097999999999999
text,2,_heapify,5.7e-06,7.81e-05
text,2,frequency_table_to_heap,1.45e-05,0.0001273
text,2,heap_to_tree,6.33e-05,0.0007348
text,2,_heapify,6.4e-06,9.69e-05
text,2,frequency_table_to_heap,3.52e-05,0.00024239999999999998
text,2,heap_to_tree,5.99e-05,0.0005283999999999999
text,2,_heapify,6.3e-06,0.0001708
text,2,frequency_table_to_heap,1.47e-05,0.00010889999999999999
text,2,heap_to_tree,4.35e-05,0.00048239999999999996
text,2,_heapify,6e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,1.42e-05,0.0001099
text,2,heap_to_tree,4.34e-05,0.0004861
text,2,_heapify,6.1e-06,7.91e-05
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.0001069
text,2,heap_to_tree,4.42e-05,0.0004789
text,2,_heapify,5.6e-06,7.65e-05
text,2,frequency_table_to_heap,1.42e-05,0.00010889999999999999
text,2,heap_to_tree,4.41e-05,0.00048019999999999996
text,2,_heapify,5.7e-06,7.74e-05
text,2,frequency_table_to_heap,1.42e-05,0.0001086
text,2,heap_to_tree,4.4399999999999995e-05,0.00048259999999999997
text,2,_heapify,6.1e-06,7.74e-05
text,2,frequency_table_to_heap,1.44e-05,0.0001091
text,2,heap_to_tree,4.67e-05,0.0004892
text,2,_heapify,5.7e-06,7.819999999999999e-05
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.0001075
text,2,heap_to_tree,4.31e-05,0.0004743
text,2,_heapify,5.899999999999999e-06,7.76e-05
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.000107
text,2,heap_to_tree,4.31e-05,0.0005228
text,2,_heapify,5.6e-06,7.709999999999999e-05
text,2,frequency_table_to_heap,1.49e-05,0.00011269999999999999
text,2,heap_to_tree,7.049999999999999e-05,0.0006667
text,2,_heapify,6.3e-06,8.04e-05
text,2,frequency_table_to_heap,1.51e-05,0.0001096
text,2,heap_to_tree,7.14e-05,0.0005138
text,2,_heapify,5.7999999999999995e-06,7.78e-05
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.0001087
text,2,heap_to_tree,4.48e-05,0.0004835
text,2,_heapify,6.1e-06,7.769999999999999e-05
text,2,frequency_table_to_heap,4.7e-05,0.00017329999999999998
text,2,heap_to_tree,4.42e-05,0.0005386
text,2,_heapify,6.1e-06,0.00010949999999999999
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.0001076
text,2,heap_to_tree,4.5499999999999995e-05,0.0004948
text,2,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,5.91e-05,0.00023789999999999998
text,2,heap_to_tree,5.15e-05,0.0006495
text,2,_heapify,9.1e-06,0.0001472
text,2,frequency_table_to_heap,1.53e-05,0.0001118
text,2,heap_to_tree,4.37e-05,0.00048249999999999996
text,2,_heapify,6.699999999999999e-06,8.03e-05
text,2,frequency_table_to_heap,1.3399999999999999e-05,0.0001053
text,2,heap_to_tree,6.5e-05,0.000597
text,2,_heapify,5.5e-06,7.5e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.0001082
text,2,heap_to_tree,4.41e-05,0.0006853
text,2,_heapify,5.899999999999999e-06,7.73e-05
text,2,frequency_table_to_heap,1.44e-05,0.000107
text,2,heap_to_tree,4.5299999999999997e-05,0.00047609999999999997
text,2,_heapify,5.6e-06,7.59e-05
text,2,frequency_table_to_heap,1.38e-05,0.0001425
text,2,heap_to_tree,4.5299999999999997e-05,0.0005871
text,2,_heapify,5.899999999999999e-06,0.00011219999999999999
text,2,frequency_table_to_heap,1.35e-05,0.00010669999999999999
text,2,heap_to_tree,4.6099999999999996e-05,0.000618
text,2,_heapify,6.1e-06,7.62e-05
text,2,frequency_table_to_heap,1.57e-05,0.0001323
text,2,heap_to_tree,4.54e-05,0.0005811
text,2,_heapify,6.1e-06,9.85e-05
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.00010549999999999999
text,2,heap_to_tree,4.46e-05,0.0004902
text,2,_heapify,5.6e-06,7.47e-05
text,2,frequency_table_to_heap,1.44e-05,0.0001801
text,2,heap_to_tree,7.65e-05,0.0007331
text,2,_heapify,6.3e-06,0.00011049999999999999
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.0001074
text,2,heap_to_tree,4.3299999999999995e-05,0.0004907
text,2,_heapify,6e-06,7.68e-05
text,2,frequency_table_to_heap,1.4999999999999999e-05,0.0001917
text,2,heap_to_tree,4.7e-05,0.0005501
text,2,_heapify,6.3e-06,0.0001408
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.00011779999999999999
text,2,heap_to_tree,5.9e-05,0.0005897
text,2,_heapify,6.1e-06,7.81e-05
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.00010879999999999999
text,2,heap_to_tree,4.51e-05,0.0005491
text,2,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,1.4599999999999999e-05,0.0001068
text,2,heap_to_tree,4.4699999999999996e-05,0.00048009999999999996
text,2,_heapify,5.899999999999999e-06,7.63e-05
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.00010549999999999999
text,2,heap_to_tree,9.53e-05,0.0008451
text,2,_heapify,5.7999999999999995e-06,7.52e-05
text,2,frequency_table_to_heap,1.69e-05,0.0001547
text,2,heap_to_tree,0.00011779999999999999,0.0020934
text,2,_heapify,6.4e-06,0.0001186
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.0001092
text,2,heap_to_tree,4.5799999999999995e-05,0.0004878
text,2,_heapify,6.5e-06,7.68e-05
text,2,frequency_table_to_heap,1.56e-05,0.0001612
text,2,heap_to_tree,9.099999999999999e-05,0.0006724
text,2,_heapify,6.1e-06,0.0001136
text,2,frequency_table_to_heap,1.5799999999999998e-05,0.0001099
text,2,heap_to_tree,5.7499999999999995e-05,0.000643
text,2,_heapify,5.5e-06,7.75e-05
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.0001057
text,2,heap_to_tree,4.6e-05,0.0006196
text,2,_heapify,6.1e-06,7.53e-05
text,2,frequency_table_to_heap,1.4599999999999999e-05,0.0001103
text,2,heap_to_tree,4.37e-05,0.0004795
text,2,_heapify,6.1e-06,7.92e-05
text,2,frequency_table_to_heap,1.38e-05,0.0001074
text,2,heap_to_tree,5.8899999999999995e-05,0.0006665999999999999
text,2,_heapify,6e-06,7.68e-05
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.000154
text,2,heap_to_tree,4.57e-05,0.000481
text,2,_heapify,1.12e-05,0.00012309999999999998
text,2,frequency_table_to_heap,1.64e-05,0.000195
text,2,heap_to_tree,6.0299999999999995e-05,0.0006820999999999999
text,2,_heapify,6.4e-06,0.0001281
text,2,frequency_table_to_heap,1.47e-05,0.0001098
text,2,heap_to_tree,4.7e-05,0.0004907
text,2,_heapify,5.7e-06,7.76e-05
text,2,frequency_table_to_heap,1.84e-05,0.0001097
text,2,heap_to_tree,4.2199999999999996e-05,0.00048019999999999996
text,2,_heapify,6e-06,7.4e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.00010719999999999999
text,2,heap_to_tree,4.48e-05,0.00048669999999999996
text,2,_heapify,6.1e-06,7.62e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.0001705
text,2,heap_to_tree,4.84e-05,0.0006837
text,2,_heapify,6.4e-06,0.00013869999999999998
text,2,frequency_table_to_heap,1.49e-05,0.0001424
text,2,heap_to_tree,4.48e-05,0.00048499999999999997
text,2,_heapify,2.49e-05,0.00011009999999999999
text,2,frequency_table_to_heap,1.38e-05,0.00010549999999999999
text,2,heap_to_tree,4.29e-05,0.00048669999999999996
text,2,_heapify,5.899999999999999e-06,7.53e-05
text,2,frequency_table_to_heap,1.4e-05,0.0001082
text,2,heap_to_tree,4.54e-05,0.000486
text,2,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,1.38e-05,0.0001069
text,2,heap_to_tree,4.6399999999999996e-05,0.0005415
text,2,_heapify,5.7e-06,7.62e-05
text,2,frequency_table_to_heap,1.51e-05,0.00011229999999999999
text,2,heap_to_tree,6.709999999999999e-05,0.0006278999999999999
text,2,_heapify,6e-06,7.92e-05
text,2,frequency_table_to_heap,3.23e-05,0.0001292
text,2,heap_to_tree,4.5799999999999995e-05,0.0004863
text,2,_heapify,6.4e-06,7.829999999999999e-05
text,2,frequency_table_to_heap,1.44e-05,0.0001108
text,2,heap_to_tree,4.5799999999999995e-05,0.000504
text,2,_heapify,5.7999999999999995e-06,7.92e-05
text,2,frequency_table_to_heap,1.44e-05,0.0001086
text,2,heap_to_tree,4.7499999999999996e-05,0.0005067
text,2,_heapify,5.5e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,1.47e-05,0.00011719999999999999
text,2,heap_to_tree,4.7e-05,0.0005547
text,2,_heapify,5.7999999999999995e-06,8.54e-05
text,2,frequency_table_to_heap,1.47e-05,0.0001136
text,2,heap_to_tree,4.73e-05,0.000508
text,2,_heapify,6.1e-06,8.02e-05
text,2,frequency_table_to_heap,1.45e-05,0.0001103
text,2,heap_to_tree,4.77e-05,0.0005128
text,2,_heapify,6e-06,7.81e-05
text,2,frequency_table_to_heap,1.55e-05,0.0001226
text,2,heap_to_tree,4.67e-05,0.0005015
text,2,_heapify,6e-06,9.04e-05
text,2,frequency_table_to_heap,1.45e-05,0.0001213
text,2,heap_to_tree,4.5799999999999995e-05,0.0005331
text,2,_heapify,5.6e-06,7.73e-05
text,2,frequency_table_to_heap,1.81e-05,0.000112
text,2,heap_to_tree,4.45e-05,0.000479
text,2,_heapify,5.3e-06,7.59e-05
text,2,frequency_table_to_heap,1.52e-05,0.0001448
text,2,heap_to_tree,7.159999999999999e-05,0.0007377999999999999
text,2,_heapify,6.1e-06,9.37e-05
text,2,frequency_table_to_heap,6.9e-05,0.00024139999999999999
text,2,heap_to_tree,4.4999999999999996e-05,0.0005524999999999999
text,2,_heapify,2.2199999999999998e-05,0.0001341
text,2,frequency_table_to_heap,1.4599999999999999e-05,0.0001065
text,2,heap_to_tree,4.3299999999999995e-05,0.0004812
text,2,_heapify,5.7e-06,7.62e-05
text,2,frequency_table_to_heap,1.44e-05,0.0001427
text,2,heap_to_tree,5.73e-05,0.0006365
text,2,_heapify,1.91e-05,0.0001118
text,2,frequency_table_to_heap,1.47e-05,0.00011159999999999999
text,2,heap_to_tree,4.7199999999999995e-05,0.0005015
text,2,_heapify,6.2e-06,7.97e-05
text,2,frequency_table_to_heap,3.81e-05,0.0001657
text,2,heap_to_tree,4.46e-05,0.0005487
text,2,_heapify,6.2e-06,0.0001097
text,2,frequency_table_to_heap,1.45e-05,0.00011449999999999999
text,2,heap_to_tree,4.5799999999999995e-05,0.0005208
text,2,_heapify,6.2e-06,8.159999999999999e-05
text,2,frequency_table_to_heap,1.4599999999999999e-05,0.0001096
text,2,heap_to_tree,4.5799999999999995e-05,0.0004998
text,2,_heapify,5.899999999999999e-06,7.829999999999999e-05
text,2,frequency_table_to_heap,1.3899999999999999e-05,0.0001091
text,2,heap_to_tree,4.73e-05,0.0006587
text,2,_heapify,6e-06,7.819999999999999e-05
text,2,frequency_table_to_heap,1.66e-05,0.00011499999999999999
text,2,heap_to_tree,4.79e-05,0.0005013999999999999
text,2,_heapify,6.5999999999999995e-06,8.04e-05
text,2,frequency_table_to_heap,1.6e-05,0.0001413
text,2,heap_to_tree,6.76e-05,0.0006753999999999999
text,2,_heapify,7.1e-06,0.0001069
text,2,frequency_table_to_heap,1.47e-05,0.0001071
text,2,heap_to_tree,4.46e-05,0.0004859
text,2,_heapify,5.899999999999999e-06,7.52e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.00010669999999999999
text,2,heap_to_tree,4.43e-05,0.000602
text,2,_heapify,5.7999999999999995e-06,7.58e-05
text,2,frequency_table_to_heap,1.4999999999999999e-05,0.00011009999999999999
text,2,heap_to_tree,5.93e-05,0.0005612999999999999
text,2,_heapify,6.2e-06,7.8e-05
text,2,frequency_table_to_heap,1.57e-05,0.0001382
text,2,heap_to_tree,4.4699999999999996e-05,0.00048479999999999997
text,2,_heapify,6.1e-06,9.13e-05
text,2,frequency_table_to_heap,1.37e-05,0.0001058
text,2,heap_to_tree,4.6e-05,0.0004863
text,2,_heapify,5.6e-06,7.56e-05
text,2,frequency_table_to_heap,1.37e-05,0.0001051
text,2,heap_to_tree,4.4699999999999996e-05,0.0005187999999999999
text,2,_heapify,5.7e-06,7.52e-05
text,2,frequency_table_to_heap,1.3899999999999999e-05,0.0001093
text,2,heap_to_tree,6.4e-05,0.0005824
text,2,_heapify,5.7e-06,7.78e-05
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.0001099
text,2,heap_to_tree,6.07e-05,0.0006202
text,2,_heapify,5.7999999999999995e-06,7.84e-05
text,2,frequency_table_to_heap,1.57e-05,0.00013
text,2,heap_to_tree,5.4399999999999994e-05,0.0007409
text,2,_heapify,6.1e-06,9.74e-05
text,2,frequency_table_to_heap,1.47e-05,0.000125
text,2,heap_to_tree,4.62e-05,0.0005268
text,2,_heapify,5.6e-06,7.93e-05
text,2,frequency_table_to_heap,1.3399999999999999e-05,0.0001065
text,2,heap_to_tree,4.49e-05,0.0004855
text,2,_heapify,5.5e-06,7.59e-05
text,2,frequency_table_to_heap,1.75e-05,0.0001752
text,2,heap_to_tree,4.51e-05,0.0005387
text,2,_heapify,6.3e-06,0.0001225
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.0001075
text,2,heap_to_tree,4.67e-05,0.00052
text,2,_heapify,5.6e-06,7.719999999999999e-05
text,2,frequency_table_to_heap,1.49e-05,0.000176
text,2,heap_to_tree,4.51e-05,0.0005689
text,2,_heapify,1.8999999999999998e-05,0.0001437
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.00010729999999999999
text,2,heap_to_tree,4.3899999999999996e-05,0.00048239999999999996
text,2,_heapify,5.6e-06,7.74e-05
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.0001075
text,2,heap_to_tree,4.3899999999999996e-05,0.00048719999999999997
text,2,_heapify,5.4e-06,7.69e-05
text,2,frequency_table_to_heap,3.12e-05,0.0001257
text,2,heap_to_tree,4.46e-05,0.00048009999999999996
text,2,_heapify,5.7999999999999995e-06,7.78e-05
text,2,frequency_table_to_heap,1.4e-05,0.00016319999999999998
text,2,heap_to_tree,5.8299999999999994e-05,0.0005122999999999999
text,2,_heapify,6e-06,0.0001325
text,2,frequency_table_to_heap,1.37e-05,0.0001075
text,2,heap_to_tree,5.06e-05,0.0007905
text,2,_heapify,5.5e-06,7.659999999999999e-05
text,2,frequency_table_to_heap,1.44e-05,0.0001087
text,2,heap_to_tree,4.6899999999999995e-05,0.0005566999999999999
text,2,_heapify,5.7e-06,7.659999999999999e-05
text,2,frequency_table_to_heap,1.4599999999999999e-05,0.0001125
text,2,heap_to_tree,4.7e-05,0.0004986999999999999
text,2,_heapify,6.2e-06,7.95e-05
text,2,frequency_table_to_heap,1.51e-05,0.0001153
text,2,heap_to_tree,4.5499999999999995e-05,0.0005024
text,2,_heapify,5.899999999999999e-06,8.28e-05
text,2,frequency_table_to_heap,1.68e-05,0.00013649999999999998
text,2,heap_to_tree,8.719999999999999e-05,0.0010447
text,2,_heapify,6.5999999999999995e-06,0.0001013
text,2,frequency_table_to_heap,3.52e-05,0.0001992
text,2,heap_to_tree,5.9999999999999995e-05,0.0006014999999999999
text,2,_heapify,2.56e-05,0.0001456
text,2,frequency_table_to_heap,2.9599999999999998e-05,0.0001244
text,2,heap_to_tree,4.37e-05,0.0005436
text,2,_heapify,6.1e-06,7.84e-05
text,2,frequency_table_to_heap,1.47e-05,0.0001091
text,2,heap_to_tree,4.4399999999999995e-05,0.0005041
text,2,_heapify,6.1e-06,7.74e-05
text,2,frequency_table_to_heap,1.38e-05,0.000106
text,2,heap_to_tree,4.51e-05,0.0004833
text,2,_heapify,5.6e-06,7.57e-05
text,2,frequency_table_to_heap,1.42e-05,0.0001054
text,2,heap_to_tree,4.48e-05,0.0005046
text,2,_heapify,5.7e-06,7.52e-05
text,2,frequency_table_to_heap,1.56e-05,0.0001146
text,2,heap_to_tree,4.4e-05,0.0004988999999999999
text,2,_heapify,6.5999999999999995e-06,8.17e-05
text,2,frequency_table_to_heap,1.51e-05,0.0001091
text,2,heap_to_tree,4.65e-05,0.0005465
text,2,_heapify,6.2e-06,7.78e-05
text,2,frequency_table_to_heap,1.52e-05,0.0001103
text,2,heap_to_tree,4.62e-05,0.0005024
text,2,_heapify,6.3e-06,7.829999999999999e-05
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.00011009999999999999
text,2,heap_to_tree,4.68e-05,0.000504
text,2,_heapify,5.899999999999999e-06,7.9e-05
text,2,frequency_table_to_heap,1.38e-05,0.0001126
text,2,heap_to_tree,4.6399999999999996e-05,0.0005013999999999999
text,2,_heapify,6.2e-06,8.209999999999999e-05
text,2,frequency_table_to_heap,1.4e-05,0.00010999999999999999
text,2,heap_to_tree,4.57e-05,0.0005042
text,2,_heapify,6.2e-06,7.819999999999999e-05
text,2,frequency_table_to_heap,1.42e-05,0.00010779999999999999
text,2,heap_to_tree,7.41e-05,0.0006847
text,2,_heapify,6e-06,7.74e-05
text,2,frequency_table_to_heap,1.53e-05,0.00015649999999999998
text,2,heap_to_tree,5.91e-05,0.0005507999999999999
text,2,_heapify,6e-06,0.0001109
text,2,frequency_table_to_heap,1.45e-05,0.0001051
text,2,heap_to_tree,4.4399999999999995e-05,0.0004877
text,2,_heapify,5.4e-06,7.46e-05
text,2,frequency_table_to_heap,1.4599999999999999e-05,0.00010719999999999999
text,2,heap_to_tree,4.48e-05,0.0006655999999999999
text,2,_heapify,5.7999999999999995e-06,7.599999999999999e-05
text,2,frequency_table_to_heap,1.56e-05,0.0001118
text,2,heap_to_tree,4.76e-05,0.0006887999999999999
text,2,_heapify,6.4e-06,7.81e-05
text,2,frequency_table_to_heap,1.45e-05,0.0001093
text,2,heap_to_tree,4.5499999999999995e-05,0.00048229999999999996
text,2,_heapify,6e-06,7.75e-05
text,2,frequency_table_to_heap,1.35e-05,0.0001068
text,2,heap_to_tree,4.46e-05,0.00048279999999999997
text,2,_heapify,5.7999999999999995e-06,7.65e-05
text,2,frequency_table_to_heap,1.42e-05,0.0001097
text,2,heap_to_tree,6.489999999999999e-05,0.0005189999999999999
text,2,_heapify,6.1e-06,7.769999999999999e-05
text,2,frequency_table_to_heap,1.38e-05,0.0001414
text,2,heap_to_tree,4.6899999999999995e-05,0.0007056
text,2,_heapify,2.4299999999999998e-05,0.0001107
text,2,frequency_table_to_heap,1.53e-05,0.00016529999999999998
text,2,heap_to_tree,5.94e-05,0.0005732
text,2,_heapify,6.4e-06,0.0001142
text,2,frequency_table_to_heap,1.38e-05,0.00010939999999999999
text,2,heap_to_tree,4.4399999999999995e-05,0.00048199999999999995
text,2,_heapify,5.7e-06,7.86e-05
text,2,frequency_table_to_heap,1.3899999999999999e-05,0.000106
text,2,heap_to_tree,4.4699999999999996e-05,0.00047999999999999996
text,2,_heapify,6e-06,7.599999999999999e-05
text,2,frequency_table_to_heap,1.3899999999999999e-05,0.00010499999999999999
text,2,heap_to_tree,6.209999999999999e-05,0.0005555
text,2,_heapify,5.7999999999999995e-06,7.439999999999999e-05
text,2,frequency_table_to_heap,1.42e-05,0.00017669999999999999
text,2,heap_to_tree,6.89e-05,0.0007773
text,2,_heapify,6.2e-06,0.000146
text,2,frequency_table_to_heap,1.55e-05,0.00021329999999999998
text,2,heap_to_tree,4.4399999999999995e-05,0.0004975
text,2,_heapify,6.799999999999999e-06,0.000179
text,2,frequency_table_to_heap,1.37e-05,0.00010549999999999999
text,2,heap_to_tree,4.48e-05,0.0004904
text,2,_heapify,5.6e-06,7.52e-05
text,2,frequency_table_to_heap,1.68e-05,0.00014419999999999998
text,2,heap_to_tree,4.31e-05,0.00048659999999999996
text,2,_heapify,5.4e-06,7.62e-05
text,2,frequency_table_to_heap,1.44e-05,0.0001047
text,2,heap_to_tree,4.63e-05,0.0005737
text,2,_heapify,5.5e-06,7.379999999999999e-05
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.0001434
text,2,heap_to_tree,4.5499999999999995e-05,0.0005778
text,2,_heapify,5.7999999999999995e-06,0.00011119999999999999
text,2,frequency_table_to_heap,1.52e-05,0.0001108
text,2,heap_to_tree,4.57e-05,0.0004902999999999999
text,2,_heapify,6.1e-06,7.81e-05
text,2,frequency_table_to_heap,1.33e-05,0.0001059
text,2,heap_to_tree,4.3899999999999996e-05,0.00048689999999999996
