test_case,branching_factor,method_name,time
text,2,frequency_table_to_heap,0.00013209999999999999
text,2,heap_to_tree,0.0006322999999999999
text,2,_heapify,9.82e-05
text,2,frequency_table_to_heap,0.0001404
text,2,heap_to_tree,0.000579
text,2,_heapify,0.000106
text,2,frequency_table_to_heap,0.0001069
text,2,heap_to_tree,0.0006996999999999999
text,2,_heapify,7.52e-05
text,2,frequency_table_to_heap,0.00011269999999999999
text,2,heap_to_tree,0.0006927
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.0001226
text,2,heap_to_tree,0.0006774
text,2,_heapify,8.69e-05
text,2,frequency_table_to_heap,0.00011219999999999999
text,2,heap_to_tree,0.000957
text,2,_heapify,7.86e-05
text,2,frequency_table_to_heap,0.000204
text,2,heap_to_tree,0.0006990999999999999
text,2,_heapify,0.0001262
text,2,frequency_table_to_heap,0.0001256
text,2,heap_to_tree,0.0008941
text,2,_heapify,8.46e-05
text,2,frequency_table_to_heap,0.0003005
text,2,heap_to_tree,0.0006596
text,2,_heapify,0.00019679999999999999
text,2,frequency_table_to_heap,0.00016109999999999999
text,2,heap_to_tree,0.0008589
text,2,_heapify,0.0001278
text,2,frequency_table_to_heap,0.0001132
text,2,heap_to_tree,0.0006003
text,2,_heapify,8.07e-05
text,2,frequency_table_to_heap,0.000113
text,2,heap_to_tree,0.0005152
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.0001126
text,2,heap_to_tree,0.000545
text,2,_heapify,8.02e-05
text,2,frequency_table_to_heap,0.00011389999999999999
text,2,heap_to_tree,0.0005059
text,2,_heapify,8.219999999999999e-05
text,2,frequency_table_to_heap,0.0001216
text,2,heap_to_tree,0.0007304
text,2,_heapify,8.01e-05
text,2,frequency_table_to_heap,0.00011659999999999999
text,2,heap_to_tree,0.0004967999999999999
text,2,_heapify,8.23e-05
text,2,frequency_table_to_heap,0.0001973
text,2,heap_to_tree,0.0012531
text,2,_heapify,0.000154
text,2,frequency_table_to_heap,0.00014859999999999998
text,2,heap_to_tree,0.0005637
text,2,_heapify,0.0001109
text,2,frequency_table_to_heap,0.0001165
text,2,heap_to_tree,0.0005463999999999999
text,2,_heapify,8.34e-05
text,2,frequency_table_to_heap,0.0001147
text,2,heap_to_tree,0.0006407
text,2,_heapify,8.25e-05
text,2,frequency_table_to_heap,0.00017659999999999998
text,2,heap_to_tree,0.0005066
text,2,_heapify,0.00011559999999999999
text,2,frequency_table_to_heap,0.00011279999999999999
text,2,heap_to_tree,0.000616
text,2,_heapify,8.01e-05
text,2,frequency_table_to_heap,0.000149
text,2,heap_to_tree,0.0006820999999999999
text,2,_heapify,9.489999999999999e-05
text,2,frequency_table_to_heap,0.00013429999999999998
text,2,heap_to_tree,0.0006510999999999999
text,2,_heapify,9.87e-05
text,2,frequency_table_to_heap,0.0002382
text,2,heap_to_tree,0.0005147
text,2,_heapify,0.0001692
text,2,frequency_table_to_heap,0.0001148
text,2,heap_to_tree,0.0005815999999999999
text,2,_heapify,8.109999999999999e-05
text,2,frequency_table_to_heap,0.0002174
text,2,heap_to_tree,0.0009601999999999999
text,2,_heapify,0.0001496
text,2,frequency_table_to_heap,0.00011549999999999999
text,2,heap_to_tree,0.0005019
text,2,_heapify,8.2e-05
text,2,frequency_table_to_heap,0.0001131
text,2,heap_to_tree,0.0005007
text,2,_heapify,8.14e-05
text,2,frequency_table_to_heap,0.0001107
text,2,heap_to_tree,0.0006573999999999999
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.0001971
text,2,heap_to_tree,0.0006896
text,2,_heapify,0.000163
text,2,frequency_table_to_heap,0.00034179999999999996
text,2,heap_to_tree,0.0010842
text,2,_heapify,0.00023439999999999998
text,2,frequency_table_to_heap,0.00011499999999999999
text,2,heap_to_tree,0.0005691
text,2,_heapify,8.04e-05
text,2,frequency_table_to_heap,0.0001492
text,2,heap_to_tree,0.0005656
text,2,_heapify,0.0001158
text,2,frequency_table_to_heap,0.0001137
text,2,heap_to_tree,0.0006169
text,2,_heapify,8.02e-05
text,2,frequency_table_to_heap,0.000116
text,2,heap_to_tree,0.0004950999999999999
text,2,_heapify,8.29e-05
text,2,frequency_table_to_heap,0.0002018
text,2,heap_to_tree,0.0005526999999999999
text,2,_heapify,0.00012059999999999999
text,2,frequency_table_to_heap,0.00011169999999999999
text,2,heap_to_tree,0.0005075
text,2,_heapify,7.92e-05
text,2,frequency_table_to_heap,0.0001115
text,2,heap_to_tree,0.0006207
text,2,_heapify,7.98e-05
text,2,frequency_table_to_heap,0.0001557
text,2,heap_to_tree,0.0007886
text,2,_heapify,0.0001198
text,2,frequency_table_to_heap,0.00012869999999999998
text,2,heap_to_tree,0.0005021
text,2,_heapify,8.07e-05
text,2,frequency_table_to_heap,0.00010899999999999999
text,2,heap_to_tree,0.0005365999999999999
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001126
text,2,heap_to_tree,0.0005001
text,2,_heapify,8.06e-05
text,2,frequency_table_to_heap,0.0001079
text,2,heap_to_tree,0.0005334
text,2,_heapify,7.64e-05
text,2,frequency_table_to_heap,0.000112
text,2,heap_to_tree,0.0005294
text,2,_heapify,8.049999999999999e-05
text,2,frequency_table_to_heap,0.0001474
text,2,heap_to_tree,0.0005017999999999999
text,2,_heapify,9.69e-05
text,2,frequency_table_to_heap,0.0001316
text,2,heap_to_tree,0.0005708
text,2,_heapify,9.98e-05
text,2,frequency_table_to_heap,0.0001874
text,2,heap_to_tree,0.0005231999999999999
text,2,_heapify,0.0001203
text,2,frequency_table_to_heap,0.0001096
text,2,heap_to_tree,0.000522
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001496
text,2,heap_to_tree,0.0006067
text,2,_heapify,8.099999999999999e-05
text,2,frequency_table_to_heap,0.0001438
text,2,heap_to_tree,0.000563
text,2,_heapify,0.0001109
text,2,frequency_table_to_heap,0.0001927
text,2,heap_to_tree,0.0007298
text,2,_heapify,0.0001524
text,2,frequency_table_to_heap,0.0001393
text,2,heap_to_tree,0.0006368
text,2,_heapify,0.0001019
text,2,frequency_table_to_heap,0.0001595
text,2,heap_to_tree,0.0010433
text,2,_heapify,9.62e-05
text,2,frequency_table_to_heap,0.00028169999999999996
text,2,heap_to_tree,0.001318
text,2,_heapify,0.00021989999999999998
text,2,frequency_table_to_heap,0.0002024
text,2,heap_to_tree,0.0008583
text,2,_heapify,0.0001459
text,2,frequency_table_to_heap,0.0001396
text,2,heap_to_tree,0.0006644999999999999
text,2,_heapify,9.769999999999999e-05
text,2,frequency_table_to_heap,0.00011779999999999999
text,2,heap_to_tree,0.0005853
text,2,_heapify,8.28e-05
text,2,frequency_table_to_heap,0.0001171
text,2,heap_to_tree,0.0004997
text,2,_heapify,8.15e-05
text,2,frequency_table_to_heap,0.0001159
text,2,heap_to_tree,0.0005431
text,2,_heapify,8.18e-05
text,2,frequency_table_to_heap,0.000113
text,2,heap_to_tree,0.0005019
text,2,_heapify,8.04e-05
text,2,frequency_table_to_heap,0.000112
text,2,heap_to_tree,0.0005076
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.0001104
text,2,heap_to_tree,0.00054
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.000111
text,2,heap_to_tree,0.0005007
text,2,_heapify,7.86e-05
text,2,frequency_table_to_heap,0.0001209
text,2,heap_to_tree,0.0005765999999999999
text,2,_heapify,8.489999999999999e-05
text,2,frequency_table_to_heap,0.00010669999999999999
text,2,heap_to_tree,0.0006640999999999999
text,2,_heapify,7.599999999999999e-05
text,2,frequency_table_to_heap,0.000112
text,2,heap_to_tree,0.000484
text,2,_heapify,7.89e-05
text,2,frequency_table_to_heap,0.0001085
text,2,heap_to_tree,0.0005658999999999999
text,2,_heapify,7.719999999999999e-05
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.0005574999999999999
text,2,_heapify,7.73e-05
text,2,frequency_table_to_heap,0.0001132
text,2,heap_to_tree,0.00048419999999999995
text,2,_heapify,8.24e-05
text,2,frequency_table_to_heap,0.0001085
text,2,heap_to_tree,0.0005681999999999999
text,2,_heapify,7.73e-05
text,2,frequency_table_to_heap,0.000108
text,2,heap_to_tree,0.0004906
text,2,_heapify,7.75e-05
text,2,frequency_table_to_heap,0.0001081
text,2,heap_to_tree,0.000522
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.0001132
text,2,heap_to_tree,0.0007957999999999999
text,2,_heapify,7.999999999999999e-05
text,2,frequency_table_to_heap,0.00016879999999999998
text,2,heap_to_tree,0.000789
text,2,_heapify,0.0001148
text,2,frequency_table_to_heap,0.00012109999999999999
text,2,heap_to_tree,0.0005408
text,2,_heapify,8.51e-05
text,2,frequency_table_to_heap,0.0001141
text,2,heap_to_tree,0.0005017
text,2,_heapify,8.12e-05
text,2,frequency_table_to_heap,0.0001109
text,2,heap_to_tree,0.0004918
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.0001135
text,2,heap_to_tree,0.0005053999999999999
text,2,_heapify,8.07e-05
text,2,frequency_table_to_heap,0.0001103
text,2,heap_to_tree,0.0005069
text,2,_heapify,7.9e-05
text,2,frequency_table_to_heap,0.0001119
text,2,heap_to_tree,0.0005027
text,2,_heapify,7.989999999999999e-05
text,2,frequency_table_to_heap,0.00011159999999999999
text,2,heap_to_tree,0.0005484
text,2,_heapify,7.92e-05
text,2,frequency_table_to_heap,0.00011219999999999999
text,2,heap_to_tree,0.0004853
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.001295
text,2,_heapify,7.56e-05
text,2,frequency_table_to_heap,0.0001138
text,2,heap_to_tree,0.0006158
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0005440999999999999
text,2,_heapify,7.829999999999999e-05
text,2,frequency_table_to_heap,0.0001241
text,2,heap_to_tree,0.00048729999999999997
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.0001154
text,2,heap_to_tree,0.0005695
text,2,_heapify,8.109999999999999e-05
text,2,frequency_table_to_heap,0.00010999999999999999
text,2,heap_to_tree,0.0004882
text,2,_heapify,7.79e-05
text,2,frequency_table_to_heap,0.0001075
text,2,heap_to_tree,0.0005323
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.0001052
text,2,heap_to_tree,0.00048479999999999997
text,2,_heapify,7.429999999999999e-05
text,2,frequency_table_to_heap,0.0001069
text,2,heap_to_tree,0.0005554
text,2,_heapify,7.62e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.00058
text,2,_heapify,7.609999999999999e-05
text,2,frequency_table_to_heap,0.00023209999999999998
text,2,heap_to_tree,0.0007371
text,2,_heapify,0.0001828
text,2,frequency_table_to_heap,0.000149
text,2,heap_to_tree,0.0005191999999999999
text,2,_heapify,0.00011289999999999999
text,2,frequency_table_to_heap,0.0001081
text,2,heap_to_tree,0.0004841
text,2,_heapify,7.719999999999999e-05
text,2,frequency_table_to_heap,0.00010899999999999999
text,2,heap_to_tree,0.0004882
text,2,_heapify,7.769999999999999e-05
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.0004897
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.00010499999999999999
text,2,heap_to_tree,0.000518
text,2,_heapify,7.429999999999999e-05
text,2,frequency_table_to_heap,0.0001103
text,2,heap_to_tree,0.0004894
text,2,_heapify,7.98e-05
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.00048719999999999997
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.00014
text,2,heap_to_tree,0.00048049999999999997
text,2,_heapify,9.01e-05
text,2,frequency_table_to_heap,0.0001102
text,2,heap_to_tree,0.0005329999999999999
text,2,_heapify,7.989999999999999e-05
text,2,frequency_table_to_heap,0.0001924
text,2,heap_to_tree,0.0006935
text,2,_heapify,0.0001411
text,2,frequency_table_to_heap,0.00025939999999999996
text,2,heap_to_tree,0.0005388999999999999
text,2,_heapify,0.0001336
text,2,frequency_table_to_heap,0.0001222
text,2,heap_to_tree,0.0004877
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.0001075
text,2,heap_to_tree,0.0004855
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.0001086
text,2,heap_to_tree,0.0004793
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.00010889999999999999
text,2,heap_to_tree,0.0004831
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.0001216
text,2,heap_to_tree,0.0004927999999999999
text,2,_heapify,9.01e-05
text,2,frequency_table_to_heap,0.00010839999999999999
text,2,heap_to_tree,0.0008093
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.000108
text,2,heap_to_tree,0.0004923
text,2,_heapify,7.769999999999999e-05
text,2,frequency_table_to_heap,0.000106
text,2,heap_to_tree,0.0005193999999999999
text,2,_heapify,7.53e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0006766
text,2,_heapify,7.87e-05
text,2,frequency_table_to_heap,0.0001646
text,2,heap_to_tree,0.0007877
text,2,_heapify,9.97e-05
text,2,frequency_table_to_heap,0.0002631
text,2,heap_to_tree,0.0006298
text,2,_heapify,0.00019329999999999998
text,2,frequency_table_to_heap,0.00016219999999999999
text,2,heap_to_tree,0.0005266
text,2,_heapify,0.0001294
text,2,frequency_table_to_heap,0.00010879999999999999
text,2,heap_to_tree,0.0005187
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.000121
text,2,heap_to_tree,0.0004835
text,2,_heapify,8.939999999999999e-05
text,2,frequency_table_to_heap,0.0001081
text,2,heap_to_tree,0.0004856
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.00012299999999999998
text,2,heap_to_tree,0.0006169
text,2,_heapify,9.19e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0005787
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.000111
text,2,heap_to_tree,0.0008408
text,2,_heapify,7.92e-05
text,2,frequency_table_to_heap,0.00011399999999999999
text,2,heap_to_tree,0.0004933
text,2,_heapify,7.95e-05
text,2,frequency_table_to_heap,0.0001657
text,2,heap_to_tree,0.0004939
text,2,_heapify,0.00012989999999999999
text,2,frequency_table_to_heap,0.0001079
text,2,heap_to_tree,0.0005382
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.0001107
text,2,heap_to_tree,0.0004876
text,2,_heapify,7.91e-05
text,2,frequency_table_to_heap,0.00011009999999999999
text,2,heap_to_tree,0.0005614999999999999
text,2,_heapify,7.91e-05
text,2,frequency_table_to_heap,0.00010779999999999999
text,2,heap_to_tree,0.00047829999999999997
text,2,_heapify,7.74e-05
text,2,frequency_table_to_heap,0.0001087
text,2,heap_to_tree,0.0004914
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.000107
text,2,heap_to_tree,0.0004861
text,2,_heapify,7.67e-05
text,2,frequency_table_to_heap,0.0001065
text,2,heap_to_tree,0.00048669999999999996
text,2,_heapify,7.609999999999999e-05
text,2,frequency_table_to_heap,0.00016779999999999999
text,2,heap_to_tree,0.0006659
text,2,_heapify,0.00011559999999999999
text,2,frequency_table_to_heap,0.0001115
text,2,heap_to_tree,0.0005239999999999999
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.0001356
text,2,heap_to_tree,0.00047769999999999996
text,2,_heapify,8.37e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.000521
text,2,_heapify,7.85e-05
text,2,frequency_table_to_heap,0.0001093
text,2,heap_to_tree,0.0005195999999999999
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.0001074
text,2,heap_to_tree,0.0004814
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.00011049999999999999
text,2,heap_to_tree,0.0005275
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.0001546
text,2,heap_to_tree,0.0004817
text,2,_heapify,7.659999999999999e-05
text,2,frequency_table_to_heap,0.00010719999999999999
text,2,heap_to_tree,0.0005219
text,2,_heapify,7.64e-05
text,2,frequency_table_to_heap,0.00012169999999999999
text,2,heap_to_tree,0.0004785
text,2,_heapify,7.75e-05
text,2,frequency_table_to_heap,0.0001082
text,2,heap_to_tree,0.0007999
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.00012749999999999998
text,2,heap_to_tree,0.0004973
text,2,_heapify,9.19e-05
text,2,frequency_table_to_heap,0.00019099999999999998
text,2,heap_to_tree,0.0005696
text,2,_heapify,0.0001591
text,2,frequency_table_to_heap,0.000111
text,2,heap_to_tree,0.0004838
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.0001074
text,2,heap_to_tree,0.0006717
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.0001085
text,2,heap_to_tree,0.0007645
text,2,_heapify,7.79e-05
text,2,frequency_table_to_heap,0.00010669999999999999
text,2,heap_to_tree,0.0004839
text,2,_heapify,7.53e-05
text,2,frequency_table_to_heap,0.0001085
text,2,heap_to_tree,0.00048219999999999996
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.00010879999999999999
text,2,heap_to_tree,0.0004839
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.00010889999999999999
text,2,heap_to_tree,0.0004883
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001086
text,2,heap_to_tree,0.0007652
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.0001367
text,2,heap_to_tree,0.0007712999999999999
text,2,_heapify,0.0001024
text,2,frequency_table_to_heap,0.0001115
text,2,heap_to_tree,0.0005547999999999999
text,2,_heapify,7.89e-05
text,2,frequency_table_to_heap,0.0001103
text,2,heap_to_tree,0.00048649999999999995
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.0001075
text,2,heap_to_tree,0.0005281
text,2,_heapify,7.65e-05
text,2,frequency_table_to_heap,0.0001075
text,2,heap_to_tree,0.0004913
text,2,_heapify,7.62e-05
text,2,frequency_table_to_heap,0.00010549999999999999
text,2,heap_to_tree,0.0004877
text,2,_heapify,7.5e-05
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.0004894
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.000107
text,2,heap_to_tree,0.0005224
text,2,_heapify,7.599999999999999e-05
text,2,frequency_table_to_heap,0.000108
text,2,heap_to_tree,0.0004791
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001096
text,2,heap_to_tree,0.0004856
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.0001391
text,2,heap_to_tree,0.0006607
text,2,_heapify,9.169999999999999e-05
text,2,frequency_table_to_heap,0.00011119999999999999
text,2,heap_to_tree,0.00048489999999999997
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.0001082
text,2,heap_to_tree,0.0004853
text,2,_heapify,7.719999999999999e-05
text,2,frequency_table_to_heap,0.0001065
text,2,heap_to_tree,0.0005543
text,2,_heapify,7.53e-05
text,2,frequency_table_to_heap,0.0001079
text,2,heap_to_tree,0.00048659999999999996
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.0001064
text,2,heap_to_tree,0.0004856
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.0001085
text,2,heap_to_tree,0.000481
text,2,_heapify,7.73e-05
text,2,frequency_table_to_heap,0.0001065
text,2,heap_to_tree,0.00048429999999999995
text,2,_heapify,7.56e-05
text,2,frequency_table_to_heap,0.000111
text,2,heap_to_tree,0.0004856
text,2,_heapify,7.95e-05
text,2,frequency_table_to_heap,0.0001063
text,2,heap_to_tree,0.0004837
text,2,_heapify,7.56e-05
text,2,frequency_table_to_heap,0.0001435
text,2,heap_to_tree,0.0008257
text,2,_heapify,0.00010999999999999999
text,2,frequency_table_to_heap,0.00011169999999999999
text,2,heap_to_tree,0.0005306999999999999
text,2,_heapify,7.87e-05
text,2,frequency_table_to_heap,0.0001706
text,2,heap_to_tree,0.0008562999999999999
text,2,_heapify,0.0001124
text,2,frequency_table_to_heap,0.0001572
text,2,heap_to_tree,0.000522
text,2,_heapify,9.14e-05
text,2,frequency_table_to_heap,0.00012069999999999999
text,2,heap_to_tree,0.0005210999999999999
text,2,_heapify,7.59e-05
text,2,frequency_table_to_heap,0.0001096
text,2,heap_to_tree,0.0004834
text,2,_heapify,7.81e-05
